A	B	C	D	target1	target2
181	3	0	9	0	1
182	3	0	9	0	1
183	3	0	9	0	1
184	3	0	9	0	1
185	3	0	9	0	1
186	3	0	9	0	1
187	3	0	9	0	1
188	3	0	9	0	1
189	3	0	9	0	1
190	3	0	9	0	1
191	3	0	9	0	1
192	3	0	9	0	1
193	3	0	9	0	1
194	3	0	9	0	1
195	3	0	9	0	1
196	3	0	9	0	1
197	3	0	9	0	1
198	3	0	9	0	1
199	3	0	9	0	1
200	3	0	9	0	1
201	4	0	9	0	1
202	4	0	9	0	1
203	4	0	9	0	1
204	4	0	9	0	1
205	4	0	9	0	1
206	4	0	9	0	1
207	4	0	9	0	1
208	4	0	9	0	1
209	4	0	9	0	1
210	4	0	9	0	1
211	4	0	9	0	1
212	4	0	9	0	1
213	4	0	9	0	1
214	4	0	9	0	1
215	4	0	9	0	1
216	4	0	9	0	1
217	4	0	9	0	1
218	4	0	9	0	1
219	4	0	9	0	1
220	4	0	9	0	1
221	4	0	9	0	1
222	4	0	9	0	1
223	4	0	9	0	1
224	4	0	9	0	1
225	4	0	9	0	1
226	4	0	9	0	1
227	4	0	9	0	1
228	4	0	9	0	1
229	4	0	9	0	1
230	4	0	9	0	1
231	4	0	9	0	1
232	4	0	9	0	1
233	4	0	9	0	1
234	4	0	9	0	1
235	4	0	9	0	1
236	4	0	9	0	1
237	4	0	9	0	1
238	4	0	9	0	1
239	4	0	9	0	1
240	4	0	9	0	1
241	4	0	9	0	1
242	4	0	9	0	1
243	4	0	9	0	1
244	4	0	9	0	1
245	4	0	9	0	1
246	4	0	9	0	1
247	4	0	9	0	1
248	4	0	9	0	1
249	4	0	9	0	1
250	4	0	9	0	1
251	5	0	9	0	1
252	5	0	9	0	1
253	5	0	9	0	1
254	5	0	9	0	1
255	5	0	9	0	1
256	5	0	9	0	1
257	5	0	9	0	1
258	5	0	9	0	1
259	5	0	9	0	1
260	5	0	9	0	1
261	5	0	9	0	1
262	5	0	9	0	1
263	5	0	9	0	1
264	5	0	9	0	1
265	5	0	9	0	1
266	5	0	9	0	1
267	5	0	9	0	1
268	5	0	9	0	1
269	5	0	9	0	1
270	5	0	9	0	1
271	5	0	9	0	1
272	5	0	9	0	1
273	5	0	9	0	1
274	5	0	9	0	1
275	5	0	9	0	1
276	5	0	9	0	1
277	5	0	9	0	1
278	5	0	9	0	1
279	5	0	9	0	1
280	5	0	9	0	1
281	5	0	9	0	1
282	5	0	9	0	1
283	5	0	9	0	1
284	5	0	9	0	1
285	5	0	9	0	1
286	5	0	9	0	1
287	5	0	9	0	1
288	5	0	9	0	1
289	5	0	9	0	1
290	5	0	9	0	1
291	5	0	9	0	1
292	5	0	9	0	1
293	5	0	9	0	1
294	5	0	9	0	1
295	5	0	9	0	1
296	5	0	9	0	1
297	5	0	9	0	1
298	5	0	9	0	1
299	5	0	9	0	1
300	5	0	9	0	1
301	6	0	9	0	1
302	6	0	9	0	1
303	6	0	9	0	1
304	6	0	9	0	1
305	6	0	9	0	1
306	6	0	9	0	1
307	6	0	9	0	1
308	6	0	9	0	1
309	6	0	9	0	1
310	6	0	9	0	1
311	6	0	9	0	1
312	6	0	9	0	1
313	6	0	9	0	1
314	6	0	9	0	1
315	6	0	9	0	1
316	6	0	9	0	1
317	6	0	9	0	1
318	6	0	9	0	1
319	6	0	9	0	1
320	6	0	9	0	1
321	6	0	9	0	1
322	6	0	9	0	1
323	6	0	9	0	1
324	6	0	9	0	1
325	6	0	9	0	1
326	6	0	9	0	1
327	6	0	9	0	1
328	6	0	9	0	1
329	6	0	9	0	1
330	6	0	9	0	1
331	6	0	9	0	1
332	6	0	9	0	1
333	6	0	9	0	1
334	6	0	9	0	1
335	6	0	9	0	1
336	6	0	9	0	1
337	6	0	9	0	1
338	6	0	9	0	1
339	6	0	9	0	1
340	6	0	9	0	1
341	6	0	9	0	1
342	6	0	9	0	1
343	6	0	9	0	1
344	6	0	9	0	1
345	6	0	9	0	1
346	6	0	9	0	1
347	6	0	9	0	1
348	6	0	9	0	1
349	6	0	9	0	1
350	6	0	9	0	1
351	7	0	9	0	1
352	7	0	9	0	1
353	7	0	9	0	1
354	7	0	9	0	1
355	7	0	9	0	1
356	7	0	9	0	1
357	7	0	9	0	1
358	7	0	9	0	1
359	7	0	9	0	1
360	7	0	9	0	1
361	7	0	9	0	1
362	7	0	9	0	1
363	7	0	9	0	1
364	7	0	9	0	1
365	7	0	9	0	1
366	7	0	9	0	1
367	7	0	9	0	1
368	7	0	9	0	1
369	7	0	9	0	1
370	7	0	9	0	1
371	7	0	9	0	1
372	7	0	9	0	1
373	7	0	9	0	1
374	7	0	9	0	1
375	7	0	9	0	1
376	7	0	9	0	1
377	7	0	9	0	1
378	7	0	9	0	1
379	7	0	9	0	1
380	7	0	9	0	1
381	7	0	9	0	1
382	7	0	9	0	1
383	7	0	9	0	1
384	7	0	9	0	1
385	7	0	9	0	1
386	7	0	9	0	1
387	7	0	9	0	1
388	7	0	9	0	1
389	7	0	9	0	1
390	7	0	9	0	1
391	7	0	9	0	1
392	7	0	9	0	1
393	7	0	9	0	1
394	7	0	9	0	1
395	7	0	9	0	1
396	7	0	9	0	1
397	7	0	9	0	1
398	7	0	9	0	1
399	7	0	9	0	1
400	7	0	9	0	1
401	8	0	9	0	1
402	8	0	9	0	1
403	8	0	9	0	1
404	8	0	9	0	1
405	8	0	9	0	1
406	8	0	9	0	1
407	8	0	9	0	1
408	8	0	9	0	1
409	8	0	9	0	1
410	8	0	9	0	1
411	8	0	9	0	1
412	8	0	9	0	1
413	8	0	9	0	1
414	8	0	9	0	1
415	8	0	9	0	1
416	8	0	9	0	1
417	8	0	9	0	1
418	8	0	9	0	1
419	8	0	9	0	1
420	8	0	9	0	1
421	8	0	9	0	1
422	8	0	9	0	1
423	8	0	9	0	1
424	8	0	9	0	1
425	8	0	9	0	1
426	8	0	9	0	1
427	8	0	9	0	1
428	8	0	9	0	1
429	8	0	9	0	1
430	8	0	9	0	1
431	8	0	9	0	1
432	8	0	9	0	1
433	8	0	9	0	1
434	8	0	9	0	1
435	8	0	9	0	1
436	8	0	9	0	1
437	8	0	9	0	1
438	8	0	9	0	1
439	8	0	9	0	1
440	8	0	9	0	1
441	8	0	9	0	1
442	8	0	9	0	1
443	8	0	9	0	1
444	8	0	9	0	1
445	8	0	9	0	1
446	8	0	9	0	1
447	8	0	9	0	1
448	8	0	9	0	1
449	8	0	9	0	1
450	8	0	9	0	1
451	9	0	9	0	1
452	9	0	9	0	1
453	9	0	9	0	1
454	9	0	9	0	1
455	9	0	9	0	1
456	9	0	9	0	1
457	9	0	9	0	1
458	9	0	9	0	1
459	9	0	9	0	1
460	9	0	9	0	1
461	9	0	9	0	1
462	9	0	9	0	1
463	9	0	9	0	1
464	9	0	9	0	1
465	9	0	9	0	1
466	9	0	9	0	1
467	9	0	9	0	1
468	9	0	9	0	1
469	9	0	9	0	1
470	9	0	9	0	1
471	9	0	9	0	1
472	9	0	9	0	1
473	9	0	9	0	1
474	9	0	9	0	1
475	9	0	9	0	1
476	9	0	9	0	1
477	9	0	9	0	1
478	9	0	9	0	1
479	9	0	9	0	1
480	9	0	9	0	1
481	9	0	9	0	1
482	9	0	9	0	1
483	9	0	9	0	1
484	9	0	9	0	1
485	9	0	9	0	1
486	9	0	9	0	1
487	9	0	9	0	1
488	9	0	9	0	1
489	9	0	9	0	1
490	9	0	9	0	1
491	9	0	9	0	1
492	9	0	9	0	1
493	9	0	9	0	1
494	9	0	9	0	1
495	9	0	9	0	1
496	9	0	9	0	1
497	9	0	9	0	1
498	9	0	9	0	1
499	9	0	9	0	1
500	9	0	9	0	1
501	10	0	9	0	1
502	10	0	9	0	1
503	10	0	9	0	1
504	10	0	9	0	1
505	10	0	9	0	1
506	10	0	9	0	1
507	10	0	9	0	1
508	10	0	9	0	1
509	10	0	9	0	1
510	10	0	9	0	1
511	10	0	9	0	1
512	10	0	9	0	1
513	10	0	9	0	1
514	10	0	9	0	1
515	10	0	9	0	1
516	10	0	9	0	1
517	10	0	9	0	1
518	10	0	9	0	1
519	10	0	9	0	1
520	10	0	9	0	1
521	10	0	9	0	1
522	10	0	9	0	1
523	10	0	9	0	1
524	10	0	9	0	1
525	10	0	9	0	1
526	10	0	9	0	1
527	10	0	9	0	1
528	10	0	9	0	1
529	10	0	9	0	1
530	10	0	9	0	1
531	10	0	9	0	1
532	10	0	9	0	1
533	10	0	9	0	1
534	10	0	9	0	1
535	10	0	9	0	1
536	10	0	9	0	1
537	10	0	9	0	1
538	10	0	9	0	1
539	10	0	9	0	1
540	10	0	9	0	1
541	10	0	9	0	1
542	10	0	9	0	1
543	10	0	9	0	1
544	10	0	9	0	1
545	10	0	9	0	1
546	10	0	9	0	1
547	10	0	9	0	1
548	10	0	9	0	1
549	10	0	9	0	1
550	10	0	9	0	1
551	11	0	9	0	1
552	11	0	9	0	1
553	11	0	9	0	1
554	11	0	9	0	1
555	11	0	9	0	1
556	11	0	9	0	1
557	11	0	9	0	1
558	11	0	9	0	1
559	11	0	9	0	1
560	11	0	9	0	1
561	11	0	9	0	1
562	11	0	9	0	1
563	11	0	9	0	1
564	11	0	9	0	1
565	11	0	9	0	1
566	11	0	9	0	1
567	11	0	9	0	1
568	11	0	9	0	1
569	11	0	9	0	1
570	11	0	9	0	1
571	11	0	9	0	1
572	11	0	9	0	1
573	11	0	9	0	1
574	11	0	9	0	1
575	11	0	9	0	1
576	11	0	9	0	1
577	11	0	9	0	1
578	11	0	9	0	1
579	11	0	9	0	1
580	11	0	9	0	1
581	11	0	9	0	1
582	11	0	9	0	1
583	11	0	9	0	1
584	11	0	9	0	1
585	11	0	9	0	1
586	11	0	9	0	1
587	11	0	9	0	1
588	11	0	9	0	1
589	11	0	9	0	1
590	11	0	9	0	1
591	11	0	9	0	1
592	11	0	9	0	1
593	11	0	9	0	1
594	11	0	9	0	1
595	11	0	9	0	1
596	11	0	9	0	1
597	11	0	9	0	1
598	11	0	9	0	1
599	11	0	9	0	1
600	11	0	9	0	1
601	12	0	9	0	1
602	12	0	9	0	1
603	12	0	9	0	1
604	12	0	9	0	1
605	12	0	9	0	1
606	12	0	9	0	1
607	12	0	9	0	1
608	12	0	9	0	1
609	12	0	9	0	1
610	12	0	9	0	1
611	12	0	9	0	1
612	12	0	9	0	1
613	12	0	9	0	1
614	12	0	9	0	1
615	12	0	9	0	1
616	12	0	9	0	1
617	12	0	9	0	1
618	12	0	9	0	1
619	12	0	9	0	1
620	12	0	9	0	1
621	12	0	9	0	1
622	12	0	9	0	1
623	12	0	9	0	1
624	12	0	9	0	1
625	12	0	9	0	1
626	12	0	9	0	1
627	12	0	9	0	1
628	12	0	9	0	1
629	12	0	9	0	1
630	12	0	9	0	1
631	12	0	9	0	1
632	12	0	9	0	1
633	12	0	9	0	1
634	12	0	9	0	1
635	12	0	9	0	1
636	12	0	9	0	1
637	12	0	9	0	1
638	12	0	9	0	1
639	12	0	9	0	1
640	12	0	9	0	1
641	12	0	9	0	1
642	12	0	9	0	1
643	12	0	9	0	1
644	12	0	9	0	1
645	12	0	9	0	1
646	12	0	9	0	1
647	12	0	9	0	1
648	12	0	9	0	1
649	12	0	9	0	1
650	12	0	9	0	1
651	13	0	9	0	1
652	13	0	9	0	1
653	13	0	9	0	1
654	13	0	9	0	1
655	13	0	9	0	1
656	13	0	9	0	1
657	13	0	9	0	1
658	13	0	9	0	1
659	13	0	9	0	1
660	13	0	9	0	1
661	13	0	9	0	1
662	13	0	9	0	1
663	13	0	9	0	1
664	13	0	9	0	1
665	13	0	9	0	1
666	13	0	9	0	1
667	13	0	9	0	1
668	13	0	9	0	1
669	13	0	9	0	1
670	13	0	9	0	1
671	13	0	9	0	1
672	13	0	9	0	1
673	13	0	9	0	1
674	13	0	9	0	1
675	13	0	9	0	1
676	13	0	9	0	1
677	13	0	9	0	1
678	13	0	9	0	1
679	13	0	9	0	1
680	13	0	9	0	1
681	13	0	9	0	1
682	13	0	9	0	1
683	13	0	9	0	1
684	13	0	9	0	1
685	13	0	9	0	1
686	13	0	9	0	1
687	13	0	9	0	1
688	13	0	9	0	1
689	13	0	9	0	1
690	13	0	9	0	1
691	13	0	9	0	1
692	13	0	9	0	1
693	13	0	9	0	1
694	13	0	9	0	1
695	13	0	9	0	1
696	13	0	9	0	1
697	13	0	9	0	1
698	13	0	9	0	1
699	13	0	9	0	1
700	13	0	9	0	1
701	14	0	9	0	1
702	14	0	9	0	1
703	14	0	9	0	1
704	14	0	9	0	1
705	14	0	9	0	1
706	14	0	9	0	1
707	14	0	9	0	1
708	14	0	9	0	1
709	14	0	9	0	1
710	14	0	9	0	1
711	14	0	9	0	1
712	14	0	9	0	1
713	14	0	9	0	1
714	14	0	9	0	1
715	14	0	9	0	1
716	14	0	9	0	1
717	14	0	9	0	1
718	14	0	9	0	1
719	14	0	9	0	1
720	14	0	9	0	1
721	14	0	9	0	1
722	14	0	9	0	1
723	14	0	9	0	1
724	14	0	9	0	1
725	14	0	9	0	1
726	14	0	9	0	1
727	14	0	9	0	1
728	14	0	9	0	1
729	14	0	9	0	1
730	14	0	9	0	1
731	14	0	9	0	1
732	14	0	9	0	1
733	14	0	9	0	1
734	14	0	9	0	1
735	14	0	9	0	1
736	14	0	9	0	1
737	14	0	9	0	1
738	14	0	9	0	1
739	14	0	9	0	1
740	14	0	9	0	1
741	14	0	9	0	1
742	14	0	9	0	1
743	14	0	9	0	1
744	14	0	9	0	1
745	14	0	9	0	1
746	14	0	9	0	1
747	14	0	9	0	1
748	14	0	9	0	1
749	14	0	9	0	1
750	14	0	9	0	1
751	15	0	9	0	1
752	15	0	9	0	1
753	15	0	9	0	1
754	15	0	9	0	1
755	15	0	9	0	1
756	15	0	9	0	1
757	15	0	9	0	1
758	15	0	9	0	1
759	15	0	9	0	1
760	15	0	9	0	1
761	15	0	9	0	1
762	15	0	9	0	1
763	15	0	9	0	1
764	15	0	9	0	1
765	15	0	9	0	1
766	15	0	9	0	1
767	15	0	9	0	1
768	15	0	9	0	1
769	15	0	9	0	1
770	15	0	9	0	1
771	15	0	9	0	1
772	15	0	9	0	1
773	15	0	9	0	1
774	15	0	9	0	1
775	15	0	9	0	1
776	15	0	9	0	1
777	15	0	9	0	1
778	15	0	9	0	1
779	15	0	9	0	1
780	15	0	9	0	1
781	15	0	9	0	1
782	15	0	9	0	1
783	15	0	9	0	1
784	15	0	9	0	1
785	15	0	9	0	1
786	15	0	9	0	1
787	15	0	9	0	1
788	15	0	9	0	1
789	15	0	9	0	1
790	15	0	9	0	1
791	15	0	9	0	1
792	15	0	9	0	1
793	15	0	9	0	1
794	15	0	9	0	1
795	15	0	9	0	1
796	15	0	9	0	1
797	15	0	9	0	1
798	15	0	9	0	1
799	15	0	9	0	1
800	15	0	9	0	1
801	16	0	9	0	1
802	16	0	9	0	1
803	16	0	9	0	1
804	16	0	9	0	1
805	16	0	9	0	1
806	16	0	9	0	1
807	16	0	9	0	1
808	16	0	9	0	1
809	16	0	9	0	1
810	16	0	9	0	1
811	16	0	9	0	1
812	16	0	9	0	1
813	16	0	9	0	1
814	16	0	9	0	1
815	16	0	9	0	1
816	16	0	9	0	1
817	16	0	9	0	1
818	16	0	9	0	1
819	16	0	9	0	1
820	16	0	9	0	1
821	16	0	9	0	1
822	16	0	9	0	1
823	16	0	9	0	1
824	16	0	9	0	1
825	16	0	9	0	1
826	16	0	9	0	1
827	16	0	9	0	1
828	16	0	9	0	1
829	16	0	9	0	1
830	16	0	9	0	1
831	16	0	9	0	1
832	16	0	9	0	1
833	16	0	9	0	1
834	16	0	9	0	1
835	16	0	9	0	1
836	16	0	9	0	1
837	16	0	9	0	1
838	16	0	9	0	1
839	16	0	9	0	1
840	16	0	9	0	1
841	16	0	9	0	1
842	16	0	9	0	1
843	16	0	9	0	1
844	16	0	9	0	1
845	16	0	9	0	1
846	16	0	9	0	1
847	16	0	9	0	1
848	16	0	9	0	1
849	16	0	9	0	1
850	16	0	9	0	1
851	17	0	9	0	1
852	17	0	9	0	1
853	17	0	9	0	1
854	17	0	9	0	1
855	17	0	9	0	1
856	17	0	9	0	1
857	17	0	9	0	1
858	17	0	9	0	1
859	17	0	9	0	1
860	17	0	9	0	1
861	17	0	9	0	1
862	17	0	9	0	1
863	17	0	9	0	1
864	17	0	9	0	1
865	17	0	9	0	1
866	17	0	9	0	1
867	17	0	9	0	1
868	17	0	9	0	1
869	17	0	9	0	1
870	17	0	9	0	1
871	17	0	9	0	1
872	17	0	9	0	1
873	17	0	9	0	1
874	17	0	9	0	1
875	17	0	9	0	1
876	17	0	9	0	1
877	17	0	9	0	1
878	17	0	9	0	1
879	17	0	9	0	1
880	17	0	9	0	1
881	17	0	9	0	1
882	17	0	9	0	1
883	17	0	9	0	1
884	17	0	9	0	1
885	17	0	9	0	1
886	17	0	9	0	1
887	17	0	9	0	1
888	17	0	9	0	1
889	17	0	9	0	1
890	17	0	9	0	1
891	17	0	9	0	1
892	17	0	9	0	1
893	17	0	9	0	1
894	17	0	9	0	1
895	17	0	9	0	1
896	17	0	9	0	1
897	17	0	9	0	1
898	17	0	9	0	1
899	17	0	9	0	1
900	17	0	9	0	1
901	18	0	9	0	1
902	18	0	9	0	1
903	18	0	9	0	1
904	18	0	9	0	1
905	18	0	9	0	1
906	18	0	9	0	1
907	18	0	9	0	1
908	18	0	9	0	1
909	18	0	9	0	1
910	18	0	9	0	1
911	18	0	9	0	1
912	18	0	9	0	1
913	18	0	9	0	1
914	18	0	9	0	1
915	18	0	9	0	1
916	18	0	9	0	1
917	18	0	9	0	1
918	18	0	9	0	1
919	18	0	9	0	1
920	18	0	9	0	1
921	18	0	9	0	1
922	18	0	9	0	1
923	18	0	9	0	1
924	18	0	9	0	1
925	18	0	9	0	1
926	18	0	9	0	1
927	18	0	9	0	1
928	18	0	9	0	1
929	18	0	9	0	1
930	18	0	9	0	1
931	18	0	9	0	1
932	18	0	9	0	1
933	18	0	9	0	1
934	18	0	9	0	1
935	18	0	9	0	1
936	18	0	9	0	1
937	18	0	9	0	1
938	18	0	9	0	1
939	18	0	9	0	1
940	18	0	9	0	1
941	18	0	9	0	1
942	18	0	9	0	1
943	18	0	9	0	1
944	18	0	9	0	1
945	18	0	9	0	1
946	18	0	9	0	1
947	18	0	9	0	1
948	18	0	9	0	1
949	18	0	9	0	1
950	18	0	9	0	1
951	19	0	9	0	1
952	19	0	9	0	1
953	19	0	9	0	1
954	19	0	9	0	1
955	19	0	9	0	1
956	19	0	9	0	1
957	19	0	9	0	1
958	19	0	9	0	1
959	19	0	9	0	1
960	19	0	9	0	1
961	19	0	9	0	1
962	19	0	9	0	1
963	19	0	9	0	1
964	19	0	9	0	1
965	19	0	9	0	1
966	19	0	9	0	1
967	19	0	9	0	1
968	19	0	9	0	1
969	19	0	9	0	1
970	19	0	9	0	1
971	19	0	9	0	1
972	19	0	9	0	1
973	19	0	9	0	1
974	19	0	9	0	1
975	19	0	9	0	1
976	19	0	9	0	1
977	19	0	9	0	1
978	19	0	9	0	1
979	19	0	9	0	1
980	19	0	9	0	1
981	19	0	9	0	1
982	19	0	9	0	1
983	19	0	9	0	1
984	19	0	9	0	1
985	19	0	9	0	1
986	19	0	9	0	1
987	19	0	9	0	1
988	19	0	9	0	1
989	19	0	9	0	1
990	19	0	9	0	1
991	19	0	9	0	1
992	19	0	9	0	1
993	19	0	9	0	1
994	19	0	9	0	1
995	19	0	9	0	1
996	19	0	9	0	1
997	19	0	9	0	1
998	19	0	9	0	1
999	19	0	9	0	1
1000	19	0	9	0	1
