A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,B,f,96,O,6992,50305,B,APPARTEMENT,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,31,H,7427,93741,B,GESCHAKELDE WONING,6,4,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,85,O,1571,45080,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,80,WP,1997,91693,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,49,H,6959,68732,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,66,O,6563,28988,B,APPARTEMENT,4,2,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,O,B,f,26,W,1509,19935,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,35,S,5748,98292,H,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,37,H,8825,82237,B,BENEDENWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,79,P,5890,10350,B,BENEDENWONING,3,1,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,58,O,7617,35721,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,76,O,6859,16025,H,BENEDENWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,87,O,3292,47900,B,2-ONDER-1-KAPWONING,8,6,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,m,41,H,3789,73220,B,GESCHAKELDE WONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,19,S,7839,17676,B,BENEDENWONING,1,0,1 Laag,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,A,f,69,H,6899,90092,B,APPARTEMENT,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,49,O,8804,50587,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,63,H,2333,26909,B,2-ONDER-1-KAPWONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,47,O,1123,92258,H,2-ONDER-1-KAPWONING,1,0,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,o,90,H,3532,66998,B,GESCHAKELDE WONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,m,98,H,9483,61063,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,50,O,9152,71771,B,GESCHAKELDE WONING,7,5,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,m,10,W,7769,61754,B,APPARTEMENT,2,0,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,44,H,8751,43163,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,81,--,9745,69496,B,BOERDERIJ,5,3,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,24,H,4371,12352,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,84,H,2520,54035,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,38,H,2442,96917,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,53,O,5191,16662,H,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,35,P,5619,52166,B,GESCHAKELDE WONING,2,0,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,21,O,5343,54999,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,79,H,9204,25608,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,m,5,P,4365,33387,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,5,O,6056,12566,B,GESCHAKELDE WONING,2,0,2 Middelbaar,11 Basisonderwijs,122,0.0,0.0,0.0,0.0
0,R,B,o,45,O,9868,85762,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,92,O,5400,24241,B,APPARTEMENT,6,4,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,16,H,2048,45787,B,GESCHAKELDE WONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,m,43,H,1890,50652,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,f,85,H,2686,58741,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,36,S,2281,79407,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,94,H,2867,80460,B,GESCHAKELDE WONING,5,3,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,f,37,H,6212,71295,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,43,H,2272,44324,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,56,S,3419,74164,B,APPARTEMENT,1,0,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,24,O,4575,43080,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,49,H,9378,13996,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,51,S,8975,45347,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,100,P,2035,84495,B,APPARTEMENT,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,76,H,4296,60281,B,BOERDERIJ,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,27,O,6950,54524,B,GESCHAKELDE WONING,5,3,1 Laag,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,A,f,42,H,1616,19338,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,61,H,2928,87422,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,85,H,4817,98814,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,62,P,6759,46784,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,85,O,3358,72896,B,BOERDERIJ,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,m,79,O,2955,19741,B,2-ONDER-1-KAPWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,35,O,3039,54289,H,BENEDENWONING,3,1,3 Hoog,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,A,f,39,H,3563,23918,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,99,W,8905,97389,B,BEDRIJFS- OF DIENSTWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,37,O,9389,50654,B,BENEDENWONING,2,0,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,52,O,7792,76527,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,92,H,5950,27536,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,30,H,1279,84472,B,BENEDENWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,43,WP,8625,11756,B,GESCHAKELDE WONING,7,5,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,32,P,5879,72202,H,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,49,W,4180,30029,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,68,O,4226,35227,B,GESCHAKELDE WONING,3,1,1 Laag,11 Basisonderwijs,122,0.0,0.0,0.0,0.0
0,R,A,m,71,H,4522,56255,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,78,H,8997,36562,B,2-ONDER-1-KAPWONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,80,O,1737,39852,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,86,H,9455,80462,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,79,H,4133,66623,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,49,O,6463,48034,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,o,62,H,1142,76208,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,22,H,7487,69849,B,2-ONDER-1-KAPWONING,9,7,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,32,W,2437,85816,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,90,O,5457,93866,H,BEDRIJFS- OF DIENSTWONING,6,4,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,14,O,1146,49520,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,9,W,8380,28135,B,GESCHAKELDE WONING,7,5,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,8,H,1326,57524,B,BOERDERIJ,1,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,o,21,O,3740,22942,B,GESCHAKELDE WONING,6,4,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,66,O,1508,93668,H,2-ONDER-1-KAPWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,54,S,6366,45102,B,APPARTEMENT,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,81,S,4725,59987,B,APPARTEMENT,5,3,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,41,O,1895,29179,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,30,H,8763,57705,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,59,WP,9208,98697,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,92,O,1771,56544,B,BOERDERIJ,3,1,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,68,H,8792,59744,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,100,H,5672,96715,B,BOERDERIJ,1,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,73,H,7826,79058,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,22,S,5527,26418,H,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,65,H,9509,85162,H,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,96,W,6295,70542,B,BENEDENWONING,3,1,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,18,S,6378,90257,B,APPARTEMENT,3,1,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,15,O,6906,69070,B,GESCHAKELDE WONING,8,6,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,65,O,8229,62778,B,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,89,S,1394,85089,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,39,O,7480,11723,B,APPARTEMENT,4,2,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,26,O,2081,75925,B,BOERDERIJ,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,97,H,2716,93258,B,BENEDENWONING,2,0,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,55,O,7756,93841,B,GESCHAKELDE WONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,16,O,1772,64571,H,BENEDENWONING,6,4,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,19,O,5012,76689,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,56,O,8626,56876,B,BENEDENWONING,1,0,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,69,O,8880,11487,B,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,92,S,8859,43477,H,BOERDERIJ,6,4,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,23,H,8248,59552,H,BEDRIJFS- OF DIENSTWONING,6,4,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,13,O,7446,41339,B,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,10,H,3105,64460,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,30,P,7433,15690,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,12,H,9868,62526,B,APPARTEMENT,3,1,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,43,H,9776,20147,B,BENEDENWONING,2,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,20,W,7539,75093,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,o,34,H,3488,19639,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,66,H,1976,61775,B,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,22,S,8631,47555,B,GESCHAKELDE WONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,93,O,6107,57286,B,GESCHAKELDE WONING,1,0,2 Middelbaar,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,B,m,79,O,1531,29659,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,m,27,O,9525,39381,B,APPARTEMENT,3,1,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,34,S,2309,79596,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,95,S,4815,11668,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,53,H,1854,44453,B,GESCHAKELDE WONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,80,S,1665,97174,B,APPARTEMENT,3,1,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,88,O,7602,46542,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,12,SP,5621,59956,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,24,H,2121,94121,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,48,H,6404,62123,B,BEDRIJFS- OF DIENSTWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,12,H,2635,35713,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,8,O,2462,95209,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,28,H,2037,39412,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,71,SP,3555,64199,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,28,O,5587,86105,B,BENEDENWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,25,O,1447,48653,B,BOERDERIJ,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,63,O,9312,62749,B,GESCHAKELDE WONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,59,O,9489,84378,B,BENEDENWONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,80,O,7023,52561,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,75,P,4194,10112,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,45,S,1497,20999,B,APPARTEMENT,1,0,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,45,O,6517,37154,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,33,O,8390,46284,B,APPARTEMENT,3,1,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,74,H,2806,26835,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,43,S,3396,56193,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,22,H,1097,95310,H,BOERDERIJ,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,37,H,5416,23416,B,BENEDENWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,91,H,9747,15880,B,APPARTEMENT,1,0,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,78,H,2552,45530,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,25,O,7831,11742,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,99,SP,6033,71932,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,67,WP,2569,91931,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,24,S,7379,13631,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,A,f,93,S,5283,61174,B,BENEDENWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,64,--,4543,82606,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,86,H,7229,85222,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,47,O,5371,34865,B,GESCHAKELDE WONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,48,H,6322,75530,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,34,O,8746,63494,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,m,22,S,4514,58415,B,BOERDERIJ,6,4,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
